LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Innovation Hill Federated,1649,19.06.2023,1814,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1815,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1816,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1817,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1818,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1819,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1820,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1821,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1822,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1823,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1824,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1825,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1826,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1827,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1828,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1829,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1830,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1831,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1832,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1833,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1834,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1835,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1836,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1837,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1838,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1839,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1840,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1841,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1842,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1843,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1844,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1845,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1846,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1847,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1848,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1849,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1850,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1851,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1852,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1853,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1854,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1855,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1856,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1857,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1858,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1859,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1860,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1861,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1862,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1863,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1864,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1865,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1866,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1867,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1868,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1869,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1870,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1871,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1872,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1873,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1874,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1875,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1876,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1877,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1878,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1879,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1880,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1881,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1882,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1883,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1884,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1885,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1886,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1887,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1888,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1889,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1890,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1891,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1892,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1893,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1894,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1895,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1896,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1897,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1898,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1899,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1900,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1901,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1902,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1903,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1904,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1905,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1906,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1907,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1908,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1909,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1910,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1911,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1912,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1913,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1914,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1915,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1916,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1917,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1918,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1919,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1920,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1921,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1922,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1923,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1924,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1925,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1926,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1927,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1928,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1929,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1930,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1931,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1932,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1933,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1934,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1935,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1936,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1937,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1938,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1939,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1940,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1941,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1942,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1943,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1944,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1945,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1946,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1947,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1948,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1949,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1950,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1951,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1952,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1953,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1954,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1955,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1956,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1957,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1958,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1959,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1960,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1961,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1962,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1963,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1964,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1965,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1966,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1967,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1968,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1969,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1970,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1971,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1972,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1973,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1974,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1975,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1976,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1977,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1978,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1979,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1980,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1981,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1982,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1983,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1984,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1985,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1986,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1987,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1988,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1989,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1990,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1991,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1992,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1993,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1994,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1995,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1996,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1997,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1998,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,1999,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2000,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2001,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2002,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2003,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2004,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2005,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2006,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2007,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2008,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2009,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2010,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2011,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2012,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2013,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2014,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2015,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2016,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2017,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2018,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2019,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2020,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2021,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2022,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2023,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2024,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2025,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2026,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2027,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2028,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2029,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2030,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2031,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2032,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2033,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2034,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2035,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2036,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2037,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2038,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2039,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2040,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2041,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2042,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2043,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2044,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2045,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2046,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2047,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2048,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2049,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2050,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2051,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2052,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2053,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2054,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2055,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2056,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2057,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2058,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2059,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2060,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2061,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2062,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2063,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2064,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2065,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2066,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2067,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2068,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2069,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2070,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2071,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2072,0.3333333333333333
Innovation Hill Federated,1649,19.06.2023,2073,0.3333333333333333
